,building_id,timestamp,meter_reading,anomaly
1050406,941,2016-08-07 18:00:00,22.08,0
1050409,948,2016-08-07 18:00:00,16.0,0
1050436,1120,2016-08-07 18:00:00,110.924,0
1050440,1143,2016-08-07 18:00:00,87.0,0
1050503,117,2016-08-07 19:00:00,124.036,0
1050507,136,2016-08-07 19:00:00,610.0,0
1050547,623,2016-08-07 19:00:00,14.0,0
1050565,710,2016-08-07 19:00:00,1.3,0
1050576,879,2016-08-07 19:00:00,247.0,0
1050580,884,2016-08-07 19:00:00,27.0,0
1050604,941,2016-08-07 19:00:00,21.84,0
1050607,948,2016-08-07 19:00:00,16.0,0
1050634,1120,2016-08-07 19:00:00,110.981,0
1050638,1143,2016-08-07 19:00:00,83.0,0
1050701,117,2016-08-07 20:00:00,149.644,0
1050705,136,2016-08-07 20:00:00,595.5,0
1050745,623,2016-08-07 20:00:00,13.0,0
1050763,710,2016-08-07 20:00:00,1.3,0
1050774,879,2016-08-07 20:00:00,234.0,0
1050778,884,2016-08-07 20:00:00,28.0,0
1050802,941,2016-08-07 20:00:00,22.32,0
1050805,948,2016-08-07 20:00:00,17.0,0
1050832,1120,2016-08-07 20:00:00,109.682,0
1050836,1143,2016-08-07 20:00:00,76.0,0
1050899,117,2016-08-07 21:00:00,147.243,0
1050903,136,2016-08-07 21:00:00,573.5,0
1050943,623,2016-08-07 21:00:00,13.25,0
1050961,710,2016-08-07 21:00:00,1.3,0
1050972,879,2016-08-07 21:00:00,233.0,0
1050976,884,2016-08-07 21:00:00,27.0,0
1051000,941,2016-08-07 21:00:00,20.64,0
1051003,948,2016-08-07 21:00:00,16.0,0
1051030,1120,2016-08-07 21:00:00,109.689,0
1051034,1143,2016-08-07 21:00:00,75.0,0
1051097,117,2016-08-07 22:00:00,136.44,0
1051101,136,2016-08-07 22:00:00,531.5,0
1051141,623,2016-08-07 22:00:00,13.75,0
1051159,710,2016-08-07 22:00:00,1.3,0
1051170,879,2016-08-07 22:00:00,236.0,0
1051174,884,2016-08-07 22:00:00,27.0,0
1051198,941,2016-08-07 22:00:00,20.4,0
1051201,948,2016-08-07 22:00:00,17.0,0
1051228,1120,2016-08-07 22:00:00,109.127,0
1051232,1143,2016-08-07 22:00:00,75.0,0
1051295,117,2016-08-07 23:00:00,73.221,0
1051299,136,2016-08-07 23:00:00,530.0,0
1051339,623,2016-08-07 23:00:00,12.75,0
1051357,710,2016-08-07 23:00:00,1.3,0
1051368,879,2016-08-07 23:00:00,237.0,0
1051372,884,2016-08-07 23:00:00,29.0,0
1051396,941,2016-08-07 23:00:00,19.68,0
1051399,948,2016-08-07 23:00:00,19.0,0
1051426,1120,2016-08-07 23:00:00,107.984,0
1051430,1143,2016-08-07 23:00:00,71.0,0
1051493,117,2016-08-08 00:00:00,76.422,0
1051497,136,2016-08-08 00:00:00,524.0,0
1051537,623,2016-08-08 00:00:00,13.0,0
1051555,710,2016-08-08 00:00:00,1.3,0
1051566,879,2016-08-08 00:00:00,238.0,0
1051570,884,2016-08-08 00:00:00,28.0,0
1051594,941,2016-08-08 00:00:00,19.2,0
1051597,948,2016-08-08 00:00:00,16.0,0
1051624,1120,2016-08-08 00:00:00,107.675,0
1051628,1143,2016-08-08 00:00:00,65.0,0
1051691,117,2016-08-08 01:00:00,74.422,0
1051695,136,2016-08-08 01:00:00,524.0,0
1051735,623,2016-08-08 01:00:00,13.0,0
1051753,710,2016-08-08 01:00:00,1.3,0
1051764,879,2016-08-08 01:00:00,238.0,0
1051768,884,2016-08-08 01:00:00,27.0,0
1051792,941,2016-08-08 01:00:00,18.72,0
1051795,948,2016-08-08 01:00:00,8.0,0
1051822,1120,2016-08-08 01:00:00,106.48,0
1051826,1143,2016-08-08 01:00:00,64.0,0
1051889,117,2016-08-08 02:00:00,78.023,0
1051893,136,2016-08-08 02:00:00,523.0,0
1051933,623,2016-08-08 02:00:00,12.25,0
1051951,710,2016-08-08 02:00:00,1.4,0
1051962,879,2016-08-08 02:00:00,238.0,0
1051966,884,2016-08-08 02:00:00,27.0,0
1051990,941,2016-08-08 02:00:00,18.24,0
1051993,948,2016-08-08 02:00:00,7.0,0
1052020,1120,2016-08-08 02:00:00,102.756,0
1052024,1143,2016-08-08 02:00:00,64.0,0
1052087,117,2016-08-08 03:00:00,79.623,0
1052091,136,2016-08-08 03:00:00,529.5,0
1052131,623,2016-08-08 03:00:00,12.5,0
1052149,710,2016-08-08 03:00:00,1.3,0
1052160,879,2016-08-08 03:00:00,240.0,0
1052164,884,2016-08-08 03:00:00,27.0,0
1052188,941,2016-08-08 03:00:00,17.76,0
1052191,948,2016-08-08 03:00:00,8.0,0
1052218,1120,2016-08-08 03:00:00,101.215,0
1052222,1143,2016-08-08 03:00:00,62.0,0
1052285,117,2016-08-08 04:00:00,77.623,0
1052289,136,2016-08-08 04:00:00,524.5,0
1052329,623,2016-08-08 04:00:00,12.75,0
1052347,710,2016-08-08 04:00:00,1.3,0
1052358,879,2016-08-08 04:00:00,241.0,0
1052362,884,2016-08-08 04:00:00,26.0,0
1052386,941,2016-08-08 04:00:00,16.32,0
1052389,948,2016-08-08 04:00:00,8.0,0
1052416,1120,2016-08-08 04:00:00,97.881,0
1052420,1143,2016-08-08 04:00:00,60.0,0
1052483,117,2016-08-08 05:00:00,81.624,0
1052487,136,2016-08-08 05:00:00,529.5,0
1052527,623,2016-08-08 05:00:00,12.25,0
1052545,710,2016-08-08 05:00:00,1.3,0
1052556,879,2016-08-08 05:00:00,240.0,0
1052560,884,2016-08-08 05:00:00,26.0,0
1052584,941,2016-08-08 05:00:00,15.36,0
1052587,948,2016-08-08 05:00:00,11.0,0
1052614,1120,2016-08-08 05:00:00,97.613,0
1052618,1143,2016-08-08 05:00:00,62.0,0
1052681,117,2016-08-08 06:00:00,102.03,0
1052685,136,2016-08-08 06:00:00,555.0,0
1052725,623,2016-08-08 06:00:00,13.75,0
1052743,710,2016-08-08 06:00:00,1.4,0
1052754,879,2016-08-08 06:00:00,240.0,0
1052758,884,2016-08-08 06:00:00,30.0,0
1052782,941,2016-08-08 06:00:00,14.4,0
1052785,948,2016-08-08 06:00:00,16.0,0
1052812,1120,2016-08-08 06:00:00,97.988,0
1052816,1143,2016-08-08 06:00:00,61.0,0
1052879,117,2016-08-08 07:00:00,178.852,0
1052883,136,2016-08-08 07:00:00,590.0,0
1052923,623,2016-08-08 07:00:00,17.25,0
1052941,710,2016-08-08 07:00:00,1.3,0
1052952,879,2016-08-08 07:00:00,244.0,0
1052956,884,2016-08-08 07:00:00,56.0,0
1052980,941,2016-08-08 07:00:00,12.72,0
1052983,948,2016-08-08 07:00:00,16.0,0
1053010,1120,2016-08-08 07:00:00,115.789,0
1053014,1143,2016-08-08 07:00:00,90.0,0
1053077,117,2016-08-08 08:00:00,190.055,0
1053081,136,2016-08-08 08:00:00,605.5,0
1053121,623,2016-08-08 08:00:00,22.5,0
1053139,710,2016-08-08 08:00:00,1.5,0
1053150,879,2016-08-08 08:00:00,273.0,0
1053154,884,2016-08-08 08:00:00,63.0,0
1053178,941,2016-08-08 08:00:00,12.24,0
1053181,948,2016-08-08 08:00:00,15.0,0
1053208,1120,2016-08-08 08:00:00,125.449,0
1053212,1143,2016-08-08 08:00:00,115.0,0
1053275,117,2016-08-08 09:00:00,171.25,0
1053279,136,2016-08-08 09:00:00,687.5,0
1053319,623,2016-08-08 09:00:00,29.25,0
1053337,710,2016-08-08 09:00:00,1.4,0
1053348,879,2016-08-08 09:00:00,285.0,0
1053352,884,2016-08-08 09:00:00,68.0,0
1053376,941,2016-08-08 09:00:00,11.76,0
1053379,948,2016-08-08 09:00:00,15.0,0
1053406,1120,2016-08-08 09:00:00,130.984,0
1053410,1143,2016-08-08 09:00:00,135.0,0
1053473,117,2016-08-08 10:00:00,173.651,0
1053477,136,2016-08-08 10:00:00,682.0,0
1053517,623,2016-08-08 10:00:00,34.5,0
1053535,710,2016-08-08 10:00:00,2.2,0
1053546,879,2016-08-08 10:00:00,286.0,0
1053550,884,2016-08-08 10:00:00,77.0,0
1053574,941,2016-08-08 10:00:00,14.4,0
1053577,948,2016-08-08 10:00:00,16.0,0
1053604,1120,2016-08-08 10:00:00,130.223,0
1053608,1143,2016-08-08 10:00:00,143.0,0
1053671,117,2016-08-08 11:00:00,135.64,0
1053675,136,2016-08-08 11:00:00,696.0,0
1053715,623,2016-08-08 11:00:00,35.75,0
1053733,710,2016-08-08 11:00:00,2.3,0
1053744,879,2016-08-08 11:00:00,283.0,0
1053748,884,2016-08-08 11:00:00,82.0,0
1053772,941,2016-08-08 11:00:00,17.04,0
1053775,948,2016-08-08 11:00:00,17.0,0
1053802,1120,2016-08-08 11:00:00,133.591,0
1053806,1143,2016-08-08 11:00:00,141.0,0
1053869,117,2016-08-08 12:00:00,147.643,0
1053873,136,2016-08-08 12:00:00,708.5,0
1053913,623,2016-08-08 12:00:00,32.75,0
1053931,710,2016-08-08 12:00:00,2.3,0
1053942,879,2016-08-08 12:00:00,286.0,0
1053946,884,2016-08-08 12:00:00,80.0,0
1053970,941,2016-08-08 12:00:00,18.0,0
1053973,948,2016-08-08 12:00:00,15.0,0
1054000,1120,2016-08-08 12:00:00,135.022,0
1054004,1143,2016-08-08 12:00:00,138.0,0
1054067,117,2016-08-08 13:00:00,157.646,0
1054071,136,2016-08-08 13:00:00,716.5,0
1054111,623,2016-08-08 13:00:00,34.75,0
1054129,710,2016-08-08 13:00:00,2.4,0
1054140,879,2016-08-08 13:00:00,273.0,0
1054144,884,2016-08-08 13:00:00,80.0,0
1054168,941,2016-08-08 13:00:00,18.0,0
1054171,948,2016-08-08 13:00:00,18.0,0
1054198,1120,2016-08-08 13:00:00,134.074,0
1054202,1143,2016-08-08 13:00:00,137.0,0
1054265,117,2016-08-08 14:00:00,168.449,0
1054269,136,2016-08-08 14:00:00,733.0,0
1054309,623,2016-08-08 14:00:00,36.494,0
1054327,710,2016-08-08 14:00:00,2.3,0
1054338,879,2016-08-08 14:00:00,283.0,0
1054342,884,2016-08-08 14:00:00,78.0,0
1054366,941,2016-08-08 14:00:00,19.92,0
1054369,948,2016-08-08 14:00:00,17.0,0
1054396,1120,2016-08-08 14:00:00,133.629,0
1054400,1143,2016-08-08 14:00:00,140.0,0
1054463,117,2016-08-08 15:00:00,161.247,0
1054467,136,2016-08-08 15:00:00,731.0,0
1054506,623,2016-08-08 15:00:00,36.606,0
1054524,710,2016-08-08 15:00:00,2.3,0
1054535,879,2016-08-08 15:00:00,282.0,0
1054539,884,2016-08-08 15:00:00,79.0,0
1054563,941,2016-08-08 15:00:00,20.88,0
1054566,948,2016-08-08 15:00:00,18.0,0
1054593,1120,2016-08-08 15:00:00,131.307,0
1054597,1143,2016-08-08 15:00:00,138.0,0
1054660,117,2016-08-08 16:00:00,147.243,0
1054664,136,2016-08-08 16:00:00,708.0,0
1054704,623,2016-08-08 16:00:00,35.5,0
1054722,710,2016-08-08 16:00:00,2.1,0
1054733,879,2016-08-08 16:00:00,279.0,0
1054737,884,2016-08-08 16:00:00,75.0,0
1054761,941,2016-08-08 16:00:00,21.12,0
1054764,948,2016-08-08 16:00:00,19.0,0
1054791,1120,2016-08-08 16:00:00,129.385,0
1054795,1143,2016-08-08 16:00:00,142.0,0
1054858,117,2016-08-08 17:00:00,137.64,0
1054862,136,2016-08-08 17:00:00,654.5,0
1054902,623,2016-08-08 17:00:00,26.75,0
1054920,710,2016-08-08 17:00:00,1.5,0
1054931,879,2016-08-08 17:00:00,266.0,0
1054935,884,2016-08-08 17:00:00,73.0,0
1054959,941,2016-08-08 17:00:00,20.4,0
1054962,948,2016-08-08 17:00:00,17.0,0
1054989,1120,2016-08-08 17:00:00,122.355,0
1054993,1143,2016-08-08 17:00:00,133.0,0
1055056,117,2016-08-08 18:00:00,144.442,0
1055060,136,2016-08-08 18:00:00,626.5,0
1055100,623,2016-08-08 18:00:00,18.75,0
1055118,710,2016-08-08 18:00:00,1.3,0
1055129,879,2016-08-08 18:00:00,259.0,0
1055133,884,2016-08-08 18:00:00,66.0,0
1055157,941,2016-08-08 18:00:00,21.12,0
1055160,948,2016-08-08 18:00:00,18.0,0
1055187,1120,2016-08-08 18:00:00,118.235,0
1055191,1143,2016-08-08 18:00:00,120.0,0
1055254,117,2016-08-08 19:00:00,150.044,0
1055258,136,2016-08-08 19:00:00,620.0,0
1055298,623,2016-08-08 19:00:00,18.75,0
1055316,710,2016-08-08 19:00:00,1.2,0
1055327,879,2016-08-08 19:00:00,255.0,0
1055331,884,2016-08-08 19:00:00,65.0,0
1055355,941,2016-08-08 19:00:00,20.16,0
1055358,948,2016-08-08 19:00:00,18.0,0
1055385,1120,2016-08-08 19:00:00,116.757,0
1055389,1143,2016-08-08 19:00:00,108.0,0
1055452,117,2016-08-08 20:00:00,164.048,0
1055456,136,2016-08-08 20:00:00,611.5,0
1055496,623,2016-08-08 20:00:00,17.75,0
1055514,710,2016-08-08 20:00:00,1.4,0
1055525,879,2016-08-08 20:00:00,243.0,0
1055529,884,2016-08-08 20:00:00,65.0,0
1055553,941,2016-08-08 20:00:00,20.4,0
1055556,948,2016-08-08 20:00:00,17.0,0
1055583,1120,2016-08-08 20:00:00,119.274,0
1055587,1143,2016-08-08 20:00:00,102.0,0
1055650,117,2016-08-08 21:00:00,167.649,0
1055654,136,2016-08-08 21:00:00,578.5,0
1055694,623,2016-08-08 21:00:00,17.75,0
1055712,710,2016-08-08 21:00:00,1.3,0
1055723,879,2016-08-08 21:00:00,240.0,0
1055727,884,2016-08-08 21:00:00,63.0,0
1055751,941,2016-08-08 21:00:00,19.68,0
1055754,948,2016-08-08 21:00:00,17.0,0
1055781,1120,2016-08-08 21:00:00,121.295,0
1055785,1143,2016-08-08 21:00:00,88.0,0
1055848,117,2016-08-08 22:00:00,132.039,0
1055852,136,2016-08-08 22:00:00,538.5,0
1055892,623,2016-08-08 22:00:00,15.25,0
1055910,710,2016-08-08 22:00:00,1.2,0
1055921,879,2016-08-08 22:00:00,242.0,0
1055925,884,2016-08-08 22:00:00,50.0,0
1055949,941,2016-08-08 22:00:00,19.44,0
1055952,948,2016-08-08 22:00:00,16.0,0
1055979,1120,2016-08-08 22:00:00,119.108,0
1055983,1143,2016-08-08 22:00:00,84.0,0
1056046,117,2016-08-08 23:00:00,72.821,0
1056050,136,2016-08-08 23:00:00,523.0,0
1056090,623,2016-08-08 23:00:00,14.0,0
1056108,710,2016-08-08 23:00:00,1.3,0
1056119,879,2016-08-08 23:00:00,242.0,0
1056123,884,2016-08-08 23:00:00,40.0,0
1056147,941,2016-08-08 23:00:00,18.48,0
1056150,948,2016-08-08 23:00:00,17.0,0
1056177,1120,2016-08-08 23:00:00,117.231,0
1056181,1143,2016-08-08 23:00:00,65.0,0
1056244,117,2016-08-09 00:00:00,74.822,0
1056248,136,2016-08-09 00:00:00,518.0,0
1056288,623,2016-08-09 00:00:00,14.0,0
1056306,710,2016-08-09 00:00:00,1.4,0
1056317,879,2016-08-09 00:00:00,243.0,0
1056321,884,2016-08-09 00:00:00,39.0,0
1056345,941,2016-08-09 00:00:00,17.76,0
1056348,948,2016-08-09 00:00:00,16.0,0
1056375,1120,2016-08-09 00:00:00,112.639,0
1056379,1143,2016-08-09 00:00:00,59.0,0
1056442,117,2016-08-09 01:00:00,72.821,0
1056446,136,2016-08-09 01:00:00,515.5,0
1056486,623,2016-08-09 01:00:00,14.0,0
1056504,710,2016-08-09 01:00:00,1.3,0
1056515,879,2016-08-09 01:00:00,243.0,0
1056519,884,2016-08-09 01:00:00,33.0,0
1056543,941,2016-08-09 01:00:00,17.52,0
1056546,948,2016-08-09 01:00:00,9.0,0
1056573,1120,2016-08-09 01:00:00,104.477,0
1056577,1143,2016-08-09 01:00:00,61.0,0
1056640,117,2016-08-09 02:00:00,76.822,0
1056644,136,2016-08-09 02:00:00,515.0,0
1056684,623,2016-08-09 02:00:00,14.0,0
1056702,710,2016-08-09 02:00:00,1.3,0
1056713,879,2016-08-09 02:00:00,244.0,0
1056717,884,2016-08-09 02:00:00,28.0,0
1056741,941,2016-08-09 02:00:00,16.8,0
1056744,948,2016-08-09 02:00:00,11.0,0
1056771,1120,2016-08-09 02:00:00,103.173,0
1056775,1143,2016-08-09 02:00:00,60.0,0
1056838,117,2016-08-09 03:00:00,76.822,0
1056842,136,2016-08-09 03:00:00,526.0,0
1056882,623,2016-08-09 03:00:00,14.0,0
1056900,710,2016-08-09 03:00:00,1.4,0
1056911,879,2016-08-09 03:00:00,245.0,0
1056915,884,2016-08-09 03:00:00,27.0,0
1056939,941,2016-08-09 03:00:00,16.8,0
1056942,948,2016-08-09 03:00:00,9.0,0
1056969,1120,2016-08-09 03:00:00,104.491,0
1056973,1143,2016-08-09 03:00:00,58.0,0
1057036,117,2016-08-09 04:00:00,76.022,0
1057040,136,2016-08-09 04:00:00,507.5,0
1057080,623,2016-08-09 04:00:00,13.75,0
1057098,710,2016-08-09 04:00:00,1.2,0
1057109,879,2016-08-09 04:00:00,245.0,0
1057113,884,2016-08-09 04:00:00,27.0,0
1057137,941,2016-08-09 04:00:00,15.12,0
1057140,948,2016-08-09 04:00:00,5.0,0
1057167,1120,2016-08-09 04:00:00,104.807,0
1057171,1143,2016-08-09 04:00:00,57.0,0
1057234,117,2016-08-09 05:00:00,79.623,0
1057238,136,2016-08-09 05:00:00,497.5,0
1057278,623,2016-08-09 05:00:00,13.75,0
1057296,710,2016-08-09 05:00:00,1.4,0
1057307,879,2016-08-09 05:00:00,246.0,0
1057311,884,2016-08-09 05:00:00,27.0,0
1057335,941,2016-08-09 05:00:00,13.92,0
1057338,948,2016-08-09 05:00:00,9.0,0
1057365,1120,2016-08-09 05:00:00,101.412,0
1057369,1143,2016-08-09 05:00:00,60.0,0
1057432,117,2016-08-09 06:00:00,100.029,0
1057436,136,2016-08-09 06:00:00,518.5,0
1057476,623,2016-08-09 06:00:00,15.742,0
1057494,710,2016-08-09 06:00:00,1.2,0
1057505,879,2016-08-09 06:00:00,246.0,0
1057509,884,2016-08-09 06:00:00,30.0,0
1057533,941,2016-08-09 06:00:00,14.64,0
1057536,948,2016-08-09 06:00:00,13.0,0
1057563,1120,2016-08-09 06:00:00,107.102,0
1057567,1143,2016-08-09 06:00:00,60.0,0
1057630,117,2016-08-09 07:00:00,191.256,0
1057634,136,2016-08-09 07:00:00,566.0,0
1057674,623,2016-08-09 07:00:00,18.242,0
1057692,710,2016-08-09 07:00:00,1.3,0
1057703,879,2016-08-09 07:00:00,248.0,0
1057707,884,2016-08-09 07:00:00,61.0,0
1057731,941,2016-08-09 07:00:00,12.72,0
1057734,948,2016-08-09 07:00:00,15.0,0
1057761,1120,2016-08-09 07:00:00,119.398,0
1057765,1143,2016-08-09 07:00:00,78.0,0
1057828,117,2016-08-09 08:00:00,201.259,0
1057832,136,2016-08-09 08:00:00,608.0,0
1057872,623,2016-08-09 08:00:00,23.75,0
1057890,710,2016-08-09 08:00:00,1.5,0
1057901,879,2016-08-09 08:00:00,279.0,0
1057905,884,2016-08-09 08:00:00,59.0,0
1057929,941,2016-08-09 08:00:00,12.96,0
1057932,948,2016-08-09 08:00:00,19.0,0
1057959,1120,2016-08-09 08:00:00,129.492,0
1057963,1143,2016-08-09 08:00:00,114.0,0
1058026,117,2016-08-09 09:00:00,174.451,0
1058030,136,2016-08-09 09:00:00,654.5,0
1058070,623,2016-08-09 09:00:00,30.5,0
1058088,710,2016-08-09 09:00:00,1.8,0
1058099,879,2016-08-09 09:00:00,291.0,0
1058103,884,2016-08-09 09:00:00,66.0,0
1058127,941,2016-08-09 09:00:00,13.68,0
1058130,948,2016-08-09 09:00:00,19.0,0
1058157,1120,2016-08-09 09:00:00,130.223,0
1058161,1143,2016-08-09 09:00:00,131.0,0
1058224,117,2016-08-09 10:00:00,167.249,0
1058228,136,2016-08-09 10:00:00,681.0,0
1058268,623,2016-08-09 10:00:00,35.25,0
1058286,710,2016-08-09 10:00:00,1.6,0
1058297,879,2016-08-09 10:00:00,290.0,0
1058301,884,2016-08-09 10:00:00,76.0,0
1058325,941,2016-08-09 10:00:00,13.2,0
1058328,948,2016-08-09 10:00:00,19.0,0
1058355,1120,2016-08-09 10:00:00,133.625,0
1058359,1143,2016-08-09 10:00:00,138.0,0
1058422,117,2016-08-09 11:00:00,150.444,0
1058426,136,2016-08-09 11:00:00,689.5,0
1058466,623,2016-08-09 11:00:00,35.5,0
1058484,710,2016-08-09 11:00:00,1.7,0
1058495,879,2016-08-09 11:00:00,289.0,0
1058499,884,2016-08-09 11:00:00,86.0,0
1058523,941,2016-08-09 11:00:00,14.64,0
1058526,948,2016-08-09 11:00:00,20.0,0
1058553,1120,2016-08-09 11:00:00,134.257,0
1058557,1143,2016-08-09 11:00:00,133.0,0
1058620,117,2016-08-09 12:00:00,146.443,0
1058624,136,2016-08-09 12:00:00,685.5,0
1058664,623,2016-08-09 12:00:00,33.5,0
1058682,710,2016-08-09 12:00:00,1.7,0
1058693,879,2016-08-09 12:00:00,291.0,0
1058697,884,2016-08-09 12:00:00,83.0,0
1058721,941,2016-08-09 12:00:00,17.28,0
1058724,948,2016-08-09 12:00:00,21.0,0
1058751,1120,2016-08-09 12:00:00,134.744,0
1058755,1143,2016-08-09 12:00:00,139.0,0
1058817,117,2016-08-09 13:00:00,134.039,0
1058821,136,2016-08-09 13:00:00,690.0,0
1058861,623,2016-08-09 13:00:00,35.75,0
1058879,710,2016-08-09 13:00:00,1.7,0
1058890,879,2016-08-09 13:00:00,277.0,0
1058894,884,2016-08-09 13:00:00,81.0,0
1058918,941,2016-08-09 13:00:00,17.52,0
1058921,948,2016-08-09 13:00:00,22.0,0
1058948,1120,2016-08-09 13:00:00,137.104,0
1058952,1143,2016-08-09 13:00:00,134.0,0
1059014,117,2016-08-09 14:00:00,132.039,0
1059018,136,2016-08-09 14:00:00,705.0,0
1059058,623,2016-08-09 14:00:00,36.25,0
1059076,710,2016-08-09 14:00:00,1.6,0
1059087,879,2016-08-09 14:00:00,285.0,0
1059091,884,2016-08-09 14:00:00,81.0,0
1059115,941,2016-08-09 14:00:00,18.72,0
1059118,948,2016-08-09 14:00:00,19.0,0
1059145,1120,2016-08-09 14:00:00,138.46,0
1059149,1143,2016-08-09 14:00:00,143.0,0
1059212,117,2016-08-09 15:00:00,134.839,0
1059216,136,2016-08-09 15:00:00,693.0,0
1059256,623,2016-08-09 15:00:00,35.25,0
1059274,710,2016-08-09 15:00:00,1.3,0
1059285,879,2016-08-09 15:00:00,283.0,0
1059289,884,2016-08-09 15:00:00,82.0,0
1059313,941,2016-08-09 15:00:00,19.44,0
1059316,948,2016-08-09 15:00:00,20.0,0
1059343,1120,2016-08-09 15:00:00,138.376,0
1059347,1143,2016-08-09 15:00:00,144.0,0
1059410,117,2016-08-09 16:00:00,134.839,0
1059414,136,2016-08-09 16:00:00,666.5,0
1059454,623,2016-08-09 16:00:00,33.5,0
1059472,710,2016-08-09 16:00:00,1.4,0
1059483,879,2016-08-09 16:00:00,280.0,0
1059487,884,2016-08-09 16:00:00,83.0,0
1059511,941,2016-08-09 16:00:00,19.68,0
1059514,948,2016-08-09 16:00:00,21.0,0
1059541,1120,2016-08-09 16:00:00,136.564,0
1059545,1143,2016-08-09 16:00:00,144.0,0
1059607,117,2016-08-09 17:00:00,153.645,0
1059611,136,2016-08-09 17:00:00,647.0,0
1059651,623,2016-08-09 17:00:00,24.75,0
1059669,710,2016-08-09 17:00:00,1.3,0
1059680,879,2016-08-09 17:00:00,263.0,0
1059684,884,2016-08-09 17:00:00,77.0,0
1059708,941,2016-08-09 17:00:00,20.16,0
1059711,948,2016-08-09 17:00:00,22.0,0
1059738,1120,2016-08-09 17:00:00,138.15,0
1059742,1143,2016-08-09 17:00:00,146.0,0
1059805,117,2016-08-09 18:00:00,135.24,0
1059809,136,2016-08-09 18:00:00,624.0,0
1059849,623,2016-08-09 18:00:00,20.0,0
1059867,710,2016-08-09 18:00:00,1.5,0
1059878,879,2016-08-09 18:00:00,258.0,0
1059882,884,2016-08-09 18:00:00,72.0,0
1059906,941,2016-08-09 18:00:00,20.16,0
1059909,948,2016-08-09 18:00:00,22.0,0
1059936,1120,2016-08-09 18:00:00,129.587,0
1059940,1143,2016-08-09 18:00:00,133.0,0
1060003,117,2016-08-09 19:00:00,155.245,0
1060007,136,2016-08-09 19:00:00,614.0,0
1060047,623,2016-08-09 19:00:00,18.75,0
1060065,710,2016-08-09 19:00:00,1.2,0
1060076,879,2016-08-09 19:00:00,253.0,0
1060080,884,2016-08-09 19:00:00,72.0,0
1060104,941,2016-08-09 19:00:00,19.92,0
1060107,948,2016-08-09 19:00:00,21.0,0
1060134,1120,2016-08-09 19:00:00,130.869,0
1060138,1143,2016-08-09 19:00:00,123.0,0
1060201,117,2016-08-09 20:00:00,180.053,0
1060205,136,2016-08-09 20:00:00,597.5,0
1060245,623,2016-08-09 20:00:00,18.75,0
1060263,710,2016-08-09 20:00:00,1.3,0
1060274,879,2016-08-09 20:00:00,240.0,0
1060278,884,2016-08-09 20:00:00,69.0,0
1060302,941,2016-08-09 20:00:00,20.4,0
1060305,948,2016-08-09 20:00:00,19.0,0
1060332,1120,2016-08-09 20:00:00,131.441,0
1060336,1143,2016-08-09 20:00:00,110.0,0
1060399,117,2016-08-09 21:00:00,164.448,0
1060403,136,2016-08-09 21:00:00,577.5,0
1060443,623,2016-08-09 21:00:00,18.0,0
1060461,710,2016-08-09 21:00:00,1.3,0
1060472,879,2016-08-09 21:00:00,239.0,0
1060476,884,2016-08-09 21:00:00,66.0,0
1060500,941,2016-08-09 21:00:00,19.44,0
1060503,948,2016-08-09 21:00:00,20.0,0
1060530,1120,2016-08-09 21:00:00,128.466,0
1060534,1143,2016-08-09 21:00:00,90.0,0
1060597,117,2016-08-09 22:00:00,144.842,0
1060601,136,2016-08-09 22:00:00,542.5,0
1060641,623,2016-08-09 22:00:00,16.0,0
1060659,710,2016-08-09 22:00:00,1.2,0
1060670,879,2016-08-09 22:00:00,239.0,0
1060674,884,2016-08-09 22:00:00,50.0,0
1060698,941,2016-08-09 22:00:00,18.48,0
1060701,948,2016-08-09 22:00:00,18.0,0
1060728,1120,2016-08-09 22:00:00,127.56,0
1060732,1143,2016-08-09 22:00:00,92.0,0
1060795,117,2016-08-09 23:00:00,71.621,0
1060799,136,2016-08-09 23:00:00,518.5,0
1060839,623,2016-08-09 23:00:00,14.75,0
1060857,710,2016-08-09 23:00:00,1.3,0
1060868,879,2016-08-09 23:00:00,242.0,0
1060872,884,2016-08-09 23:00:00,43.0,0
1060896,941,2016-08-09 23:00:00,18.24,0
1060899,948,2016-08-09 23:00:00,17.0,0
1060926,1120,2016-08-09 23:00:00,126.118,0
1060930,1143,2016-08-09 23:00:00,70.0,0
1060992,117,2016-08-10 00:00:00,73.221,0
1060996,136,2016-08-10 00:00:00,516.0,0
1061036,623,2016-08-10 00:00:00,15.0,0
1061054,710,2016-08-10 00:00:00,1.4,0
1061065,879,2016-08-10 00:00:00,242.0,0
1061069,884,2016-08-10 00:00:00,41.0,0
1061093,941,2016-08-10 00:00:00,17.76,0
1061096,948,2016-08-10 00:00:00,14.0,0
1061123,1120,2016-08-10 00:00:00,124.543,0
1061127,1143,2016-08-10 00:00:00,66.0,0
1061190,117,2016-08-10 01:00:00,74.022,0
1061194,136,2016-08-10 01:00:00,499.5,0
1061234,623,2016-08-10 01:00:00,15.0,0
1061252,710,2016-08-10 01:00:00,1.3,0
1061263,879,2016-08-10 01:00:00,243.0,0
1061267,884,2016-08-10 01:00:00,32.0,0
1061291,941,2016-08-10 01:00:00,17.28,0
1061294,948,2016-08-10 01:00:00,10.0,0
1061321,1120,2016-08-10 01:00:00,116.993,0
1061325,1143,2016-08-10 01:00:00,64.0,0
